dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
667f19d4,assessor_condominium_1601408052,eligible_assessor_only,correct,high,"2704 W Cortez: condominium_characteristics shows 6 parcels, 3 flagged is_parking_space, leaving 3 dwelling units matching packet; built 2006 stable across years.",,sonnet first pass,
667f19d4,assessor_condominium_1706203049,eligible_assessor_only,correct,medium,"2-unit condo, 1721 W North Ave; stable record 2008-2026, built 2007, 4200 sf plausible; 2010-11 permits (alarm, water heater) consistent with an occupied building.",,sonnet first pass,
667f19d4,assessor_condominium_1707330054,eligible_assessor_only,correct,medium,"3-unit condo, 2116 W Madison; stable record 2007-2026, built 2006, 4200 sf plausible.",,sonnet first pass,
667f19d4,assessor_condominium_2003415046,eligible_assessor_only,correct,medium,"14-unit townhouse-style condo, 4557 S King Dr; stable record 2008-2026, built 2007. Later permits reference a '3B TOWNHOUSE CONDOMINIUM' and '4-story residential bldg units 4A/4B', consistent with the recorded unit count/type.",,sonnet first pass,
667f19d4,assessor_condominium_2011323029,eligible_assessor_only,correct,medium,"6-unit condo, 5410 S University; stable record 2007-2026, built 2006. 2006 permit explicitly reads '(6)APARTMENTS,(1)PUBLIC', matching the unit count.",,sonnet first pass,
667f19d4,assessor_condominium_2023106084,eligible_assessor_only,correct,medium,"2-unit condo, 6432 S Greenwood; stable record 2008-2026, built 2007, 3938 sf plausible; minor 2007 alarm permit.",,sonnet first pass,
667f19d4,assessor_residential_13354090540000,eligible_assessor_only,correct,medium,"1800 N Spaulding, class 295 townhouse unit, built 2006, 1902 sf/856 sf lot. 2008 permit revision describes '3 STORY 8 UNIT TOWNHOUSE BLDGS (1800-1814 N SPAULDING)', confirming a real townhouse row; first assessment lagged to 2011.",,sonnet first pass,
667f19d4,assessor_residential_13363150500000,eligible_assessor_only,correct,high,"1828 N California, SFH built 2006, 2428 sf/2507 sf lot; May 2006 garage permit corroborates active construction that year; no earlier assessor record at this PIN.",,sonnet first pass,
667f19d4,assessor_residential_14314150130000,eligible_assessor_only,correct,high,"1833 N Marshfield: old 1893 2-flat (class 211) present through 2003, gap, then new SFH (class 278) appears 2008 built 2007. A 2013 permit (100462765) 'reinstates' the original new-construction permit for a 2-story SFH, consistent with completion ~2007.",,sonnet first pass,
667f19d4,assessor_residential_16362010780000,eligible_assessor_only,correct,high,"2434 W 32nd Pl, class 295 townhouse; 9 sibling PINs (1636201070-79) all class 295, built 2007, 1566-1890 sf, confirming a real townhouse row. Most units, incl. this one, weren't added to the assessor roll until 2013 despite being built 2007.",,sonnet first pass,
667f19d4,assessor_residential_17053220270000,eligible_assessor_only,correct,high,"1518 W Fry St: old 1878 cottage (576 sf) present through 2003, gap, then new 3-unit apt bldg (class 211, 5329 sf) appears 2008 built 2006. Jan 2006 'TEMP SERVICE FOR CONSTRUCTION' permit directly corroborates active construction.",,sonnet first pass,
667f19d4,assessor_residential_17062290180000,eligible_assessor_only,correct,medium,"1223 N Honore, 3-unit apt bldg built 2006, 2597 sf (866 sf/unit), stable since 2007; no contradicting history.",,sonnet first pass,
667f19d4,assessor_residential_17333300080000,eligible_assessor_only,wrong_measurement,high,"3630 S Canal: 2007-08 record used in packet shows built 2006, 1959 sf, class 207 - a partial first assessment. residential_assessor_history shows the same PIN restated from 2009 on as built 2005, 2322 sf, class 278.","Correct figures are 2322 sf / built 2005 (class 278), not the 1959 sf/built 2006 partial first-year record.",sonnet first pass,
667f19d4,assessor_residential_19174190430000,eligible_assessor_only,correct,high,"6159 S Monitor: SFH built 2007, 1448 sf; March and May 2007 garage and alarm permits corroborate a newly finished home.",,sonnet first pass,
667f19d4,assessor_residential_19201120520000,eligible_assessor_only,correct,medium,"6440 S Mobile Ave 1E: townhouse unit (class 295) built 2006, 1457 sf/1649 sf lot; stable since 2007, no contradicting history.",,sonnet first pass,
667f19d4,assessor_residential_20041280440000,eligible_assessor_only,correct,medium,"424 W 42nd Pl: SFH built 2006, 2080 sf/4740 sf lot; Jan 2006 alarm-install permit consistent with a near-complete new home.",,sonnet first pass,
667f19d4,assessor_residential_20211290250000,eligible_assessor_only,correct,medium,"6613 S Normal Blvd: SFH built 2006, 1715 sf, stable class 207 record since first assessment in 2010; a 2007 alarm permit suggests the house existed well before the 2010 assessment.",,sonnet first pass,
667f19d4,assessor_residential_20262080090000,eligible_assessor_only,correct,high,"1227 E 72nd St: SFH built 2006, 1655 sf; Jan 2006 detached-garage permit corroborates concurrent new-home construction.",,sonnet first pass,
667f19d4,assessor_residential_25181200310000,eligible_assessor_only,not_new_construction,medium,"10519 S Hamilton: old 1915 house (1472 sf) on record through 2006. The only 2006 permit (100084483) is a RENOVATION/ALTERATION with a 28x22 2-story addition (~625 sf), not new construction, yet floor area jumped to 3702 sf (+2230) and year-built reset to 2006.",Looks like an enlarged/re-dated old house rather than a genuinely new building; permit scope does not match the reported floor-area jump.,sonnet first pass,
667f19d4,1656750,eligible_floor_area_change,correct,medium,"PIN 2020421025 @6936 S Peoria: 0->3 apt, 2554->3724sqft(+46%) in 2007 matches permit's 3-DU bldg exactly; cost $125k. No wrecking permit on file though.",,sonnet first pass,
667f19d4,1677874,eligible_floor_area_change,correct,medium,"PIN 1728412017 @2718 S Princeton: sqft 2010->3302(+64%) 2006-2008, demo permit 100112250 right after issuance. But final 3 apt vs permit's stated 2 DU.",Verify whether a 3rd (garden) unit was added beyond permit scope.,sonnet first pass,
667f19d4,1721833,eligible_floor_area_change,correct,high,"PIN 1720316016 @1847 S Allport: demo permit 100110187 wrecked old multi-family; 0->3apt, 2190->3741sqft(+71%) matches '3-flat' exactly, geocode confirms.",,sonnet first pass,
667f19d4,1723368,eligible_floor_area_change,correct,medium,PIN 2516419007 @329 W 109th Pl geocodes to permit coords (~59ft); cost $180k; 660->991sqft(+50%) 2007. No wrecking permit found for this small house.,,sonnet first pass,
667f19d4,1758731,eligible_floor_area_change,correct,medium,"Permit type is officially NEW CONSTRUCTION, cost $180k (not just a garage despite odd wording); 840->1509sqft(+80%) 2011, geocode matches. No demo permit found.",,sonnet first pass,
667f19d4,1887708,eligible_floor_area_change,correct,high,"PIN 1420412010 @1039 W Newport: 2 demo permits (house+coach house) right after issuance; 2->3 apt, 2650->4933sqft(+86%) matches 3-unit permit; cost $700k.",,sonnet first pass,
667f19d4,2113902,eligible_floor_area_change,wrong_measurement,medium,"PIN 1732225011: sqft path 726->2256(2010,1yr)->2359(11-12)->1870(13)->2356(14-15)->1870 stable 2016-2026(11yrs). True settled value ~1870sqft, not 2256 used.","Correct building_sqft is ~1870 (long-run stable value), not 2256.",sonnet first pass,
667f19d4,2128438,eligible_floor_area_change,not_new_construction,high,"Permit 100323399 text: 'REMOVE AND REPLACE EXISTING...PORCH...IN REAR OF EXISTING 3 DWELLING UNIT MASONRY BUILDING' - a porch replacement, not new construction. No other permit on file explains the sqft/unit jump.",This permit does not authorize a new building; drop from new-construction dataset.,sonnet first pass,
667f19d4,2255381,eligible_floor_area_change,not_new_construction,high,Permit 100384879: 'INTERIOR BUILD-OUT OF EXISTING 2ND FLOOR OF SINGLE FAMILY RESIDENCE' - explicitly work on an existing house. A 2010 dormer-addition permit likely drove the sqft jump (1044->1871).,"Addition/rehab, not new construction; not a teardown-rebuild.",sonnet first pass,
667f19d4,2386962,eligible_floor_area_change,wrong_building,high,"Permit 100448720's own geocode (41.960,-87.715) sits ~55979ft(~10mi) from used PIN 1902402008 (south side) and only ~30ft from PIN 1314402016, which shows its own new build (class278, built2011, 2295sqft).","Correct parcel is PIN 1314402016, not 1902402008 (city's own pin_list for this permit is wrong; likely N/S mismatch on St Louis Ave).",sonnet first pass,
667f19d4,2420159,eligible_floor_area_change,correct,medium,PIN 1429131034 @2830 N Lincoln geocodes to permit; demo permit 100457187 precedes; sqft 4236->6268(+48%); cost $500k. Permit says 2DU+office but assessor shows 3apt.,Unit count may double-count office space as an apartment.,sonnet first pass,
667f19d4,2446520,eligible_floor_area_change,correct,high,"PIN 1420427033: demo permit 100464550 precedes; exact 3-unit match, 1738->6012sqft(+246%); cost $350k; geocode confirms location.",,sonnet first pass,
667f19d4,2526521,eligible_floor_area_change,correct,medium,"PIN 1314124019: demo permit 100450204 precedes; 1-unit match; 900->1958sqft(+118%); geocode confirms. Assessor shows built=2011, 3yrs before the 2014 permit (known CCAO year-built lag).",,sonnet first pass,
667f19d4,2596305,eligible_floor_area_change,correct,high,"PIN 1636422037: demo permit 100558911 issued 2 months prior; 1-unit match; 1034->1302sqft(+26%, modest); geocode confirms; year built unchanged (1878).",,sonnet first pass,
667f19d4,2627184,eligible_floor_area_change,correct,high,PIN 1336204014: demo permit 100563600 precedes; 4->3 apt now matches permit's 3-DU; 2332->4062sqft(+74%); geocode confirms.,,sonnet first pass,
667f19d4,2638057,eligible_floor_area_change,correct,high,Two parcels (1720401014/015) both jump to 7440sqft/6apt in 2017 matching permit's exact 6-DU spec; demo permit 100624738 precedes; geocode confirms.,,sonnet first pass,
667f19d4,2695370,eligible_floor_area_change,correct,high,"PIN 1419201003: building_sqft 8308 almost exactly matches permit's own stated '8,301 SQ. FT.'; demo permit 100611757 precedes; geocode confirms. Permit lists 3 res units, assessor shows 4apt (office space likely counted).",,sonnet first pass,
667f19d4,2732612,eligible_floor_area_change,wrong_measurement,medium,"PIN 1720403037: sqft used is 6732 (2018-2020, only 3yrs) but later corrected to 5284 and stable 2021-2026 (6yrs, ongoing). True settled floor area is ~5284sqft, not 6732; units(4) and demo permit check out otherwise.","Correct building_sqft is ~5284 (post-correction stable value), not 6732.",sonnet first pass,
667f19d4,2740411,eligible_floor_area_change,correct,high,"PIN 1420201009: exact 5-unit match, 2756->12285sqft(+346%) 2017; demo permit 100652596 precedes; geocode confirms. Building itself later wrecked in 2019 for a different medical-use project, unrelated to this record's validity.",,sonnet first pass,
667f19d4,2745440,eligible_floor_area_change,correct,medium,"PIN 1733309035 matches permit's own pin_list; demo permit 100627279 precedes; 1271->1760sqft(+38%) 2018; geocode is 610ft off (vs ~60ft typical), and adjacent PIN 1733307034 (55ft away) shows its own contemporaneous +27% jump.",Worth double-checking against neighbor PIN 1733307034 if re-auditing.,sonnet first pass,
667f19d4,2824494,eligible_floor_area_change,unsure,medium,"Permit 100690990 cost ($70k) is identical to the preceding 'RENOVATION/ALTERATION' permit 100636597 for the same address/scope, explicitly 'SAME SIZE AND SAME LOCATION,' built on existing foundation, no wrecking permit on file.","May be a rehab reclassified as new construction rather than a true teardown-rebuild; verify against permit 100686511 (9 days later, cost $170k, same address).",sonnet first pass,
